mqtt_msg_size_test_med_12_12_piB
0, 0.0
105263, 0.03123950958251953
210526, 0.06247591972351074
315789, 0.09372353553771973
421052, 0.1308910846710205
526315, 0.15623068809509277
631578, 0.19175505638122559
736841, 0.24267077445983887
842104, 0.2666592597961426
947367, 0.2968730926513672
1052630, 0.342387318611145
1157893, 0.3828476667404175
1263156, 0.40629398822784424
1368419, 0.46872758865356445
1473682, 0.4843977689743042
1578945, 0.520344614982605
1684208, 0.5488061904907227
1789471, 0.5969698429107666
1894734, 0.6324050426483154
1999997, 0.6719324588775635
