mqtt_msg_size_test_med_11_12_piB
0, 0.0030541419982910156
105263, 0.023131847381591797
210526, 0.04302477836608887
315789, 0.06309020519256592
421052, 0.08258450031280518
526315, 0.10422563552856445
631578, 0.12578964233398438
736841, 0.14291584491729736
842104, 0.16514229774475098
947367, 0.18208777904510498
1052630, 0.20592868328094482
1157893, 0.23006761074066162
1263156, 0.2504749298095703
1368419, 0.26989006996154785
1473682, 0.2894623279571533
1578945, 0.30956101417541504
1684208, 0.32757318019866943
1789471, 0.3481408357620239
1894734, 0.3705548048019409
1999997, 0.38529300689697266
