mqtt_var_sub_test_mean_12_12_pi3
10, 0.0049581766128540036
51, 0.013104985742007984
92, 0.026483458021412724
133, 0.027316785396489882
174, 0.03565867467858325
215, 0.04631754742112271
256, 0.050586629658937454
297, 0.05877938575616188
338, 0.0698198489183505
379, 0.08154489937432523
420, 0.08654901924587431
461, 0.0995362792770154
502, 0.1062468038612153
543, 0.10704311964481136
584, 0.12276048407162705
625, 0.12943411445617675
666, 0.13000477935458804
707, 0.12930369242245945
748, 0.15109099391947456
789, 0.15703797098650527
