mqtt_var_sub_test_mean_11_12_piB
10, 0.020311951637268066
51, 0.10148460724774529
92, 0.1875441126201464
133, 0.2661223232297969
174, 0.3535811298194973
215, 0.435882904363233
256, 0.5135099338367581
297, 0.5783883272999465
338, 0.6466249968173235
379, 0.7378247369247879
420, 0.812185449827285
461, 0.9081265962563472
502, 0.99022967406953
543, 1.0885378475786354
584, 1.234532009248864
625, 1.3202927116394043
666, 1.4347445395615723
707, 1.5067101829965852
748, 1.5627995382018267
789, 1.6638136233364826
