Pub vs con (median time)
-380, 0.09285688400268555
-360, 0.0981295108795166
-340, 0.09694790840148926
-320, 0.10149836540222168
-300, 0.09337472915649414
-280, 0.07880711555480957
-260, 0.07813334465026855
-240, 0.07813286781311035
-220, 0.0781254768371582
-200, 0.07636690139770508
-180, 0.06251144409179688
-160, 0.06717872619628906
-140, 0.069915771484375
-120, 0.06371116638183594
-100, 0.06250619888305664
-80, 0.06250262260437012
-60, 0.06250333786010742
-40, 0.057427406311035156
-20, 0.05070233345031738
0, 0.04688143730163574
20, 0.04687619209289551
40, 0.04687952995300293
60, 0.04298210144042969
80, 0.03609633445739746
100, 0.03459310531616211
120, 0.03301286697387695
140, 0.03014671802520752
160, 0.02724766731262207
180, 0.025383591651916504
200, 0.031244516372680664
220, 0.02074718475341797
240, 0.017546892166137695
260, 0.015627622604370117
280, 0.013712644577026367
300, 0.015626192092895508
320, 0.01562356948852539
340, 0.007519245147705078
360, 0.0
380, 0.0040090084075927734
