mqtt_msg_size_test_var_11_12_piB
0, 2.4432522423012414e-07
105263, 4.383428097867181e-06
210526, 1.882489359786632e-05
315789, 0.00850718654898458
421052, 1.1691880242779007e-05
526315, 1.852298331414204e-05
631578, 2.211819509568613e-05
736841, 0.008306586455707927
842104, 5.77002530945947e-05
947367, 2.7336931680679296e-05
1052630, 0.006681171565685417
1157893, 0.00012012566504608913
1263156, 0.0001510525967887588
1368419, 0.008045579716974772
1473682, 0.00013187443945810172
1578945, 5.5975431528167975e-05
1684208, 0.00010695776080410725
1789471, 0.00012542238848936904
1894734, 0.007054278505700609
1999997, 0.008494727401494515
