mqtt_var_sub_test_var_11_12_piB
10, 6.515368704640423e-06
51, 0.00030409772386152776
92, 0.00129185298319478
133, 0.00281188655174216
174, 0.004740967900977346
215, 0.007512970283760319
256, 0.010577541364973268
297, 0.011573418764771684
338, 0.01354713199616617
379, 0.020050230731337788
420, 0.0213097783536026
461, 0.027684626900788864
502, 0.034919546482199054
543, 0.04584315309896391
584, 0.062279274893967826
625, 0.07885044668056573
666, 0.07914171567933062
707, 0.13180863807110155
748, 0.1343861401879752
789, 0.19140775405660354
