mqtt_msg_size_test_mean_11_12_piB
0, 0.003207087516784668
105263, 0.023631191253662108
210526, 0.043611907958984376
315789, 0.09503386020660401
421052, 0.08266646862030029
526315, 0.10437803268432617
631578, 0.12578186988830567
736841, 0.17165141105651854
842104, 0.16787326335906982
947367, 0.18243937492370604
1052630, 0.23465216159820557
1157893, 0.23091356754302977
1263156, 0.2515239238739014
1368419, 0.2992259502410889
1473682, 0.2967928647994995
1578945, 0.3118435859680176
1684208, 0.33149468898773193
1789471, 0.35473408699035647
1894734, 0.39463965892791747
1999997, 0.411647367477417
