amqp_var_sub_test_mean_11_12_piB
10, 0.029660773277282716
51, 0.07889483021754845
92, 0.13777311470197595
133, 0.2144320477220349
174, 0.2536145489791344
215, 0.32889640608499215
256, 0.3707319628447294
297, 0.4610703906627617
338, 0.4990250429458167
379, 0.5812318381659274
420, 0.6018060973712376
461, 0.6946070064950145
502, 0.7482309146706326
543, 0.8008250557915282
584, 0.8596527102875383
625, 0.9373350894927979
666, 1.0636553119968724
707, 1.1157946532652772
748, 1.1761680015905656
789, 1.275075318091118
