Pub vs con (median time)
-380, 0.7792298793792725
-360, 0.6181751489639282
-340, 0.4810185432434082
-320, 0.4397090673446655
-300, 0.4518451690673828
-280, 0.4430100917816162
-260, 0.44991564750671387
-240, 0.3948850631713867
-220, 0.3781697750091553
-200, 0.3553391695022583
-180, 0.3729814291000366
-160, 0.3281899690628052
-140, 0.33547139167785645
-120, 0.3237597942352295
-100, 0.28005802631378174
-80, 0.3046875
-60, 0.2656245231628418
-40, 0.26413142681121826
-20, 0.24634122848510742
0, 0.23615264892578125
20, 0.22922468185424805
40, 0.20618987083435059
60, 0.19809961318969727
80, 0.1875133514404297
100, 0.16287779808044434
120, 0.15627002716064453
140, 0.15083980560302734
160, 0.14064240455627441
180, 0.12496137619018555
200, 0.11400365829467773
220, 0.1093742847442627
240, 0.09375548362731934
260, 0.08472156524658203
280, 0.07755923271179199
300, 0.06734061241149902
320, 0.05909931659698486
340, 0.04612445831298828
360, 0.03384137153625488
380, 0.01904928684234619
