mqtt_msg_size_test_mean_12_12_piB
0, 0.0004559040069580078
105263, 0.03331437110900879
210526, 0.09216134548187256
315789, 0.10935912132263184
421052, 0.19074571132659912
526315, 0.19471378326416017
631578, 0.22840185165405275
736841, 0.2705909490585327
842104, 0.3239285469055176
947367, 0.31982781887054446
1052630, 0.38894238471984866
1157893, 0.42868063449859617
1263156, 0.46154587268829345
1368419, 0.5033087730407715
1473682, 0.5288350343704223
1578945, 0.5820322513580323
1684208, 0.6048932075500488
1789471, 0.6263700008392334
1894734, 0.65924072265625
1999997, 0.6980813980102539
