amqp_msg_size_test_mean_12_12_piB
0, 0.0027144432067871095
105263, 0.03249149322509766
210526, 0.08930244445800781
315789, 0.11594288349151612
421052, 0.14937911033630372
526315, 0.17753989696502687
631578, 0.24138150215148926
736841, 0.26435036659240724
842104, 0.2916168451309204
947367, 0.31013128757476804
1052630, 0.36621553897857667
1157893, 0.3969552993774414
1263156, 0.44709291458129885
1368419, 0.4619642972946167
1473682, 0.48988382816314696
1578945, 0.558815860748291
1684208, 0.593986701965332
1789471, 0.5714990615844726
1894734, 0.6189878225326538
1999997, 0.6258122682571411
