amqp_var_sub_test_med_12_12_desktop
10, 0.0
51, 0.015591144561767578
92, 0.031202316284179688
133, 0.04688739776611328
174, 0.051317453384399414
215, 0.062471628189086914
256, 0.0468442440032959
297, 0.0624690055847168
338, 0.05481410026550293
379, 0.06246757507324219
420, 0.046843528747558594
461, 0.062469482421875
502, 0.06247067451477051
543, 0.07583379745483398
584, 0.07809686660766602
625, 0.06250548362731934
666, 0.07809734344482422
707, 0.0768275260925293
748, 0.07809758186340332
789, 0.0937049388885498
