amqp_msg_size_test_med_12_12_desktop
0, 0.0
105263, 0.0
210526, 0.015603303909301758
315789, 0.026047945022583008
421052, 0.031241536140441895
526315, 0.04678785800933838
631578, 0.05330061912536621
736841, 0.062476515769958496
842104, 0.06248891353607178
947367, 0.07810413837432861
1052630, 0.09372913837432861
1157893, 0.09694433212280273
1263156, 0.1094045639038086
1368419, 0.12106132507324219
1473682, 0.1404350996017456
1578945, 0.14056801795959473
1684208, 0.14554941654205322
1789471, 0.15937602519989014
1894734, 0.1640462875366211
1999997, 0.17186307907104492
