amqp_msg_size_test_med_12_12_piB
0, 0.0
105263, 0.031235218048095703
210526, 0.05970275402069092
315789, 0.08561253547668457
421052, 0.11681735515594482
526315, 0.14911985397338867
631578, 0.18061554431915283
736841, 0.2173926830291748
842104, 0.24540042877197266
947367, 0.27051496505737305
1052630, 0.31596124172210693
1157893, 0.34704864025115967
1263156, 0.3765871524810791
1368419, 0.42547380924224854
1473682, 0.44705259799957275
1578945, 0.4739854335784912
1684208, 0.5049194097518921
1789471, 0.5416715145111084
1894734, 0.55877685546875
1999997, 0.5863609313964844
