mqtt_var_sub_test_mean_12_12_desktop
10, 0.0
51, 0.010700295953189625
92, 0.011902956858925198
133, 0.014773255900332802
174, 0.019938394941132646
215, 0.02791165640187818
256, 0.05046609416604042
297, 0.06213217150884044
338, 0.06468502374795768
379, 0.08751511888327888
420, 0.07859560421534947
461, 0.1168115795822309
502, 0.10287239732020405
543, 0.12042313825140122
584, 0.12561718323459364
625, 0.14354908714294434
666, 0.13275961224381272
707, 0.12429325921194893
748, 0.1437118168183189
789, 0.16839800890256545
