amqp_var_sub_test_var_11_12_piB
10, 4.7208609208837515e-06
51, 8.872563881357725e-05
92, 0.0002396414412802975
133, 0.00166887511717683
174, 0.0025650279832356787
215, 0.0034173788954643424
256, 0.005144639271339039
297, 0.00879978263976731
338, 0.012775469325977534
379, 0.021868614546238344
420, 0.028781719032744686
461, 0.03425723581947696
502, 0.049415070185769475
543, 0.06504428364895615
584, 0.06972959870435845
625, 0.09477506890119211
666, 0.13857527033917613
707, 0.1590671899964318
748, 0.1826961739795523
789, 0.24133063012584724
