Pub vs con (median time)
-380, 7.456923007965088
-360, 12.695066928863525
-340, 20.221848487854004
-320, 27.184261560440063
-300, 31.807555198669434
-280, 39.63915419578552
-260, 39.934738636016846
-240, 46.55162835121155
-220, 55.81022906303406
-200, 68.42086100578308
-180, 65.10567426681519
-160, 79.0715184211731
-140, 82.39350581169128
-120, 86.00176763534546
-100, 87.99699521064758
-80, 91.74213147163391
-60, 91.86432814598083
-40, 94.12490165233612
-20, 94.28785061836243
0, 95.54754877090454
20, 97.33331060409546
40, 97.88129687309265
60, 97.5293231010437
80, 92.80157780647278
100, 96.90187525749207
120, 92.07332146167755
140, 90.32873570919037
160, 80.16304159164429
180, 80.74209320545197
200, 75.8189742565155
220, 70.66907072067261
240, 64.430344581604
260, 57.68732953071594
280, 51.2484974861145
300, 44.50491416454315
320, 36.66274976730347
340, 29.470672607421875
360, 23.32341504096985
380, 9.340274810791016
