mqtt_msg_size_test_var_12_12_piB
0, 6.440846101440911e-07
105263, 2.2905998846454168e-05
210526, 0.008422481559707647
315789, 0.0077395432016038514
421052, 0.014472086019409858
526315, 0.008384230976653268
631578, 0.009213887876936156
736841, 0.009475356791199943
842104, 0.012981907710787366
947367, 0.009803786175621668
1052630, 0.015323423195652594
1157893, 0.010123139850418284
1263156, 0.009655513752819048
1368419, 0.011799010667348283
1473682, 0.012016011766468753
1578945, 0.014226863008814806
1684208, 0.010857648464307205
1789471, 0.012537983384732457
1894734, 0.00997213629319731
1999997, 0.010813305899384885
