amqp_var_sub_test_med_12_12_pi3
10, 0.005015850067138672
51, 0.015651226043701172
92, 0.026310205459594727
133, 0.04684567451477051
174, 0.045799970626831055
215, 0.04154062271118164
256, 0.04684948921203613
297, 0.062471628189086914
338, 0.06762576103210449
379, 0.07085585594177246
420, 0.07810306549072266
461, 0.09372186660766602
502, 0.08892202377319336
543, 0.0782315731048584
584, 0.09387755393981934
625, 0.11226630210876465
666, 0.1193540096282959
707, 0.11031889915466309
748, 0.13627219200134277
789, 0.1406078338623047
