mqtt_var_sub_test_med_12_12_desktop
10, 0.0
51, 0.015626907348632812
92, 0.011995315551757812
133, 0.015040159225463867
174, 0.020028352737426758
215, 0.02506566047668457
256, 0.02696967124938965
297, 0.03217935562133789
338, 0.031223297119140625
379, 0.03509354591369629
420, 0.03757166862487793
461, 0.044116973876953125
502, 0.04488658905029297
543, 0.04410696029663086
584, 0.04884171485900879
625, 0.05514860153198242
666, 0.06590032577514648
707, 0.06116294860839844
748, 0.06346297264099121
789, 0.07069540023803711
