amqp_msg_size_test_mean_12_12_desktop
0, 9.334087371826172e-05
105263, 0.002458500862121582
210526, 0.01566452980041504
315789, 0.05497710704803467
421052, 0.035415267944335936
526315, 0.07569739818572999
631578, 0.08497676849365235
736841, 0.09529857635498047
842104, 0.10016944408416747
947367, 0.11254029273986817
1052630, 0.1255110502243042
1157893, 0.13187477588653565
1263156, 0.14484045505523682
1368419, 0.1519472122192383
1473682, 0.1682528257369995
1578945, 0.17157254219055176
1684208, 0.180367112159729
1789471, 0.211751389503479
1894734, 0.19363911151885987
1999997, 0.20829062461853026
