Pub vs con (median time)
-380, 2.0172117948532104
-360, 0.3142719268798828
-340, 0.44170165061950684
-320, 0.578335165977478
-300, 0.655017614364624
-280, 0.7064050436019897
-260, 0.8304426670074463
-240, 0.937903642654419
-220, 1.1016006469726562
-200, 1.1551871299743652
-180, 1.2762024402618408
-160, 1.3952183723449707
-140, 1.3757572174072266
-120, 1.2932655811309814
-100, 1.6427133083343506
-80, 1.4958844184875488
-60, 1.62178373336792
-40, 1.714250087738037
-20, 1.8302111625671387
0, 1.7240729331970215
20, 1.6324577331542969
40, 1.6726877689361572
60, 1.609092354774475
80, 1.497673749923706
100, 1.538081407546997
120, 1.5430517196655273
140, 1.493863821029663
160, 1.3790223598480225
180, 1.317864179611206
200, 1.2254445552825928
220, 0.6000305414199829
240, 0.9762043952941895
260, 0.8550069332122803
280, 0.7201968431472778
300, 0.25005006790161133
320, 0.03125715255737305
340, 0.04680895805358887
360, 0.03125643730163574
380, 0.01562809944152832
