mqtt_var_sub_test_med_11_12_piB
10, 0.01562666893005371
51, 0.10007691383361816
92, 0.18857312202453613
133, 0.2614710330963135
174, 0.3499283790588379
215, 0.4286651611328125
256, 0.5162352323532104
297, 0.5702316761016846
338, 0.6536285877227783
379, 0.7500462532043457
420, 0.8232635259628296
461, 0.9047486782073975
502, 0.9954867362976074
543, 1.0808367729187012
584, 1.2565364837646484
625, 1.3365418910980225
666, 1.4247355461120605
707, 1.50685715675354
748, 1.5535037517547607
789, 1.6735413074493408
