Pub vs con (median time)
-380, 6.675367832183838
-360, 13.082122087478638
-340, 18.439636945724487
-320, 24.37845468521118
-300, 28.894890069961548
-280, 36.929707050323486
-260, 39.091655015945435
-240, 50.65680813789368
-220, 66.0599753856659
-200, 62.04766225814819
-180, 67.92758536338806
-160, 75.03330087661743
-140, 82.29621350765228
-120, 87.58364486694336
-100, 89.37614619731903
-80, 89.55877757072449
-60, 90.66145491600037
-40, 91.11188638210297
-20, 94.3959766626358
0, 93.46416366100311
20, 94.56032752990723
40, 96.0459725856781
60, 96.10159170627594
80, 95.12181186676025
100, 90.82285726070404
120, 87.06351864337921
140, 90.4237459897995
160, 81.96811270713806
180, 78.51848781108856
200, 74.12337672710419
220, 69.13479781150818
240, 67.53189301490784
260, 56.85304617881775
280, 50.33918642997742
300, 43.15144872665405
320, 36.2123236656189
340, 29.230515241622925
360, 21.49004292488098
380, 8.737048625946045
