mqtt_var_sub_test_var_12_12_pi3
10, 3.725135280774339e-07
51, 7.490496300427041e-06
92, 3.750244752252147e-05
133, 3.503153881864288e-05
174, 4.566188059346337e-05
215, 0.00013827236385906928
256, 0.00010727667036279556
297, 9.18129001039703e-05
338, 0.00018136324251500174
379, 0.00022998918115830203
420, 0.000579491622454976
461, 0.0004393784662927621
502, 0.00045209054944670324
543, 0.00046530081794565644
584, 0.0006666202839665706
625, 0.0006975703318459209
666, 0.0009736894042083885
707, 0.0014421828154920124
748, 0.000663057173383766
789, 0.0016200452068695216
