Pub vs con (median time)
-380, 0.5156848430633545
-360, 1.0469858646392822
-340, 1.6889829635620117
-320, 2.1422669887542725
-300, 2.5471441745758057
-280, 3.3790743350982666
-260, 3.9555158615112305
-240, 4.234822034835815
-220, 5.097485303878784
-200, 4.314633369445801
-180, 5.298865795135498
-160, 5.127611398696899
-140, 5.689427137374878
-120, 5.72135066986084
-100, 3.455084800720215
-80, 6.533321857452393
-60, 6.9865195751190186
-40, 6.705688238143921
-20, 5.332635045051575
0, 6.923961877822876
20, 6.654155015945435
40, 6.790900945663452
60, 6.595814943313599
80, 6.267835855484009
100, 6.5957489013671875
120, 6.503352165222168
140, 5.8927671909332275
160, 5.785002708435059
180, 5.502177000045776
200, 4.720659255981445
220, 4.721208095550537
240, 4.423829078674316
260, 2.0470921993255615
280, 3.250344753265381
300, 2.9392848014831543
320, 2.2524654865264893
340, 0.9532251358032227
360, 1.0469856262207031
380, 0.61083984375
