mqtt_var_sub_test_var_12_12_desktop
10, 0.0
51, 3.7860908812236e-05
92, 6.015976466398123e-06
133, 1.3866637870407379e-05
174, 3.655825315628056e-05
215, 7.203231791236263e-05
256, 0.003612109796476184
297, 0.005999170337916909
338, 0.006890668571377488
379, 0.008916523610251807
420, 0.008591147120322965
461, 0.01122345328973168
502, 0.01059792992319276
543, 0.011190823800254223
584, 0.012632759381607205
625, 0.0169864499880736
666, 0.009958149958851097
707, 0.01164333390743293
748, 0.019203353681165016
789, 0.015397833894886583
