amqp_var_sub_test_med_11_12_piB
10, 0.03122401237487793
51, 0.07845616340637207
92, 0.14025259017944336
133, 0.22125792503356934
174, 0.23926997184753418
215, 0.32817816734313965
256, 0.35499095916748047
297, 0.48134565353393555
338, 0.5327110290527344
379, 0.6066176891326904
420, 0.5917036533355713
461, 0.6747329235076904
502, 0.778602123260498
543, 0.7467551231384277
584, 0.8267959356307983
625, 0.8939633369445801
666, 1.0328221321105957
707, 1.2003750801086426
748, 1.1393160820007324
789, 1.4411520957946777
