amqp_msg_size_test_med_11_12_piB
0, 0.0
105263, 0.016551852226257324
210526, 0.03121960163116455
315789, 0.05759906768798828
421052, 0.07757186889648438
526315, 0.09553778171539307
631578, 0.11321890354156494
736841, 0.13225221633911133
842104, 0.1503814458847046
947367, 0.16944050788879395
1052630, 0.19041335582733154
1157893, 0.20765793323516846
1263156, 0.22684192657470703
1368419, 0.24963021278381348
1473682, 0.26439833641052246
1578945, 0.2843126058578491
1684208, 0.3014793395996094
1789471, 0.3156592845916748
1894734, 0.3360229730606079
1999997, 0.3630330562591553
