amqp_var_sub_test_var_12_12_desktop
10, 2.3035973686660324e-05
51, 0.00010338049986686905
92, 0.0001817178068085222
133, 0.0002984968154738196
174, 0.0002682463600498246
215, 0.0032732319800264625
256, 0.005294829029624788
297, 0.008636114015920841
338, 0.007705300864196487
379, 0.007457459357708905
420, 0.015279546228122144
461, 0.01589689154863418
502, 0.014508381096520475
543, 0.020240613452165112
584, 0.023143500017108257
625, 0.020759248042509146
666, 0.028633700651816262
707, 0.040420868665285374
748, 0.030140492269685522
789, 0.03217085542216998
