amqp_msg_size_test_var_12_12_piB
0, 2.094057873023303e-06
105263, 2.469463687987172e-05
210526, 0.009288444155266123
315789, 0.00783213190234221
421052, 0.00801541374005467
526315, 0.008418902645826733
631578, 0.015318307467830436
736841, 0.013275735953459388
842104, 0.008112153578597372
947367, 0.008168964807469477
1052630, 0.01273536959929288
1157893, 0.014251706062518679
1263156, 0.014210791740438253
1368419, 0.009205263949218645
1473682, 0.008974555553509731
1578945, 0.022189761094775808
1684208, 0.012514391758450075
1789471, 0.009929069533953339
1894734, 0.0127237950489922
1999997, 0.011556179601716964
