mqtt_var_sub_test_med_12_12_pi3
10, 0.004901885986328125
51, 0.014083385467529297
92, 0.027431488037109375
133, 0.028133630752563477
174, 0.03754162788391113
215, 0.0472409725189209
256, 0.05138421058654785
297, 0.0603787899017334
338, 0.07156825065612793
379, 0.08293938636779785
420, 0.09120345115661621
461, 0.10345959663391113
502, 0.1091153621673584
543, 0.1110079288482666
584, 0.12530827522277832
625, 0.1322038173675537
666, 0.13549447059631348
707, 0.1406393051147461
748, 0.15968036651611328
789, 0.16222429275512695
