Pub vs con (median time)
-380, 0.04688405990600586
-360, 0.04688525199890137
-340, 0.06251168251037598
-320, 0.05161237716674805
-300, 0.04688453674316406
-280, 0.04688262939453125
-260, 0.046881675720214844
-240, 0.046881914138793945
-220, 0.04688262939453125
-200, 0.04688215255737305
-180, 0.04688096046447754
-160, 0.039957284927368164
-140, 0.04134106636047363
-120, 0.03580069541931152
-100, 0.03125810623168945
-80, 0.03125643730163574
-60, 0.03125452995300293
-40, 0.03125452995300293
-20, 0.03125405311584473
0, 0.03125309944152832
20, 0.03125333786010742
40, 0.03125286102294922
60, 0.024118423461914062
80, 0.015631675720214844
100, 0.015627384185791016
120, 0.015627145767211914
140, 0.015626907348632812
160, 0.015627145767211914
180, 0.01562666893005371
200, 0.015628337860107422
220, 0.011527776718139648
240, 0.015625834465026855
260, 0.00932168960571289
280, 0.007020711898803711
300, 0.0065174102783203125
320, 0.0040090084075927734
340, 0.0
360, 0.0
380, 0.0024908781051635742
