mqtt_msg_size_test_mean_12_12_desktop
0, 0.001397085189819336
105263, 0.010045313835144043
210526, 0.01851644515991211
315789, 0.06058642864227295
421052, 0.03810591697692871
526315, 0.07860741615295411
631578, 0.09494762420654297
736841, 0.09976792335510254
842104, 0.11143755912780762
947367, 0.12916719913482666
1052630, 0.14072628021240235
1157893, 0.14544785022735596
1263156, 0.1221686840057373
1368419, 0.1646115303039551
1473682, 0.1736905336380005
1578945, 0.18721325397491456
1684208, 0.20054271221160888
1789471, 0.2122182846069336
1894734, 0.2159621000289917
1999997, 0.22731645107269288
