amqp_var_sub_test_mean_12_12_desktop
10, 0.0015998601913452149
51, 0.02111024482577455
92, 0.029568781023440155
133, 0.04179712166463522
174, 0.048794832722894074
215, 0.06782704286797102
256, 0.07698116637766361
297, 0.10120122922389997
338, 0.08484911072183643
379, 0.09632872717361651
420, 0.12896713245482672
461, 0.14830216927021547
502, 0.13220442956187337
543, 0.16976038483185882
584, 0.17473745917620725
625, 0.16442648696899415
666, 0.186804537300591
707, 0.2084224298280233
748, 0.1786728239951924
789, 0.19089413807268227
