amqp_msg_size_test_var_12_12_desktop
0, 7.841266835839633e-08
105263, 2.635972271093579e-05
210526, 4.89374683695587e-06
315789, 0.009211319887756418
421052, 4.2297294291984145e-05
526315, 0.009035530782028334
631578, 0.009210645507996561
736841, 0.009542084900479609
842104, 0.007990385543073445
947367, 0.009770824219569933
1052630, 0.009319066976879637
1157893, 0.009389058522781967
1263156, 0.009765691801931098
1368419, 0.009838338936376657
1473682, 0.009424540459761488
1578945, 0.008989052924957833
1684208, 0.009518095717342589
1789471, 0.014671027263764244
1894734, 0.009210032475210142
1999997, 0.009180401721164345
