amqp_var_sub_test_mean_12_12_pi3
10, 0.00471494197845459
51, 0.0162509749917423
92, 0.025925410830456276
133, 0.04145015092720663
174, 0.042302287858107995
215, 0.04189538401226665
256, 0.044410619884729385
297, 0.061262451037011965
338, 0.06459937363686646
379, 0.07115142452370837
420, 0.07885455347242809
461, 0.09014722944081735
502, 0.08647003734254267
543, 0.07380506390805183
584, 0.0932927425593546
625, 0.11058348274230957
666, 0.10613170078208854
707, 0.10615303627672425
748, 0.12487981504297511
789, 0.13539875717066388
