mqtt_msg_size_test_med_12_12_desktop
0, 0.0017608404159545898
105263, 0.01002657413482666
210526, 0.018201470375061035
315789, 0.03114950656890869
421052, 0.03957831859588623
526315, 0.04699969291687012
631578, 0.06487119197845459
736841, 0.06776535511016846
842104, 0.08079242706298828
947367, 0.09372365474700928
1052630, 0.10465383529663086
1157893, 0.11436128616333008
1263156, 0.12144458293914795
1368419, 0.13142108917236328
1473682, 0.1424468755722046
1578945, 0.1517937183380127
1684208, 0.1705927848815918
1789471, 0.18145859241485596
1894734, 0.18565380573272705
1999997, 0.19656884670257568
