amqp_msg_size_test_mean_11_12_piB
0, 0.0009148836135864258
105263, 0.01847546100616455
210526, 0.03513476848602295
315789, 0.08734874725341797
421052, 0.07746074199676514
526315, 0.09970924854278565
631578, 0.11422004699707031
736841, 0.13419747352600098
842104, 0.15178959369659423
947367, 0.17096681594848634
1052630, 0.21577661037445067
1157893, 0.20913827419281006
1263156, 0.22964763641357422
1368419, 0.2759124517440796
1473682, 0.2658480167388916
1578945, 0.31719412803649905
1684208, 0.303143048286438
1789471, 0.3470165729522705
1894734, 0.3669076204299927
1999997, 0.3919776201248169
