amqp_var_sub_test_var_12_12_pi3
10, 4.1215592091248247e-07
51, 3.9318492703495914e-05
92, 1.673314451141473e-05
133, 0.0002065718686138574
174, 0.0001655696921687911
215, 0.00022432645898547884
256, 0.00017235684621907596
297, 0.00029794820968135266
338, 0.00030076189518653533
379, 0.0002814339792896595
420, 0.00034859301992775873
461, 0.0005008077348376349
502, 0.0005268383648812373
543, 0.0006756348080100486
584, 0.0008699409502866565
625, 0.0008887116770693808
666, 0.0014168278994545042
707, 0.0010288314400313991
748, 0.0013841668905982504
789, 0.0016318388217359933
