amqp_msg_size_test_var_11_12_piB
0, 1.354457731963521e-06
105263, 2.295710553482877e-05
210526, 2.208087037217865e-05
315789, 0.00876913037099939
421052, 7.210369361928314e-05
526315, 5.654645376580447e-05
631578, 3.0190930149842644e-05
736841, 4.312869873729141e-05
842104, 6.713638206576889e-05
947367, 2.1450958138302666e-05
1052630, 0.007301130859110003
1157893, 0.00010154412963458981
1263156, 0.00013652215400270507
1368419, 0.007842361419503164
1473682, 0.0001398519979397861
1578945, 0.009010470339821951
1684208, 0.00019677173514139664
1789471, 0.008390289794220393
1894734, 0.007743042760605476
1999997, 0.008624883960098941
